view,frame,unit,faction,state,terrain,overlay,verdict
board,idle_a,rockets,gold,acted,hq,none,FAIL
board,idle_a,rockets,gold,ready,hq,move,PASS
board,idle_a,rockets,gold,acted,hq,move,PASS
board,idle_a,rockets,gold,ready,hq,attack,FAIL
board,idle_a,rockets,gold,acted,hq,attack,FAIL
board,idle_a,rockets,gold,ready,hq,threat,FAIL
board,idle_a,rockets,gold,acted,hq,threat,FAIL
board,idle_a,rockets,gold,ready,hq,fog,FAIL
board,idle_a,rockets,gold,acted,hq,fog,FAIL
board,idle_b,rockets,gold,ready,hq,none,FAIL
board,idle_b,rockets,gold,acted,hq,none,FAIL
board,idle_b,rockets,gold,ready,hq,move,PASS
board,idle_b,rockets,gold,acted,hq,move,PASS
board,idle_b,rockets,gold,ready,hq,attack,FAIL
board,idle_b,rockets,gold,acted,hq,attack,FAIL
board,idle_b,rockets,gold,ready,hq,threat,FAIL
board,idle_b,rockets,gold,acted,hq,threat,FAIL
board,idle_b,rockets,gold,ready,hq,fog,FAIL
board,idle_b,rockets,gold,acted,hq,fog,FAIL
board,walk_a,rockets,gold,ready,hq,none,FAIL
board,walk_a,rockets,gold,acted,hq,none,FAIL
board,walk_a,rockets,gold,ready,hq,move,PASS
board,walk_a,rockets,gold,acted,hq,move,PASS
board,walk_a,rockets,gold,ready,hq,attack,FAIL
board,walk_a,rockets,gold,acted,hq,attack,FAIL
board,walk_a,rockets,gold,ready,hq,threat,FAIL
board,walk_a,rockets,gold,acted,hq,threat,FAIL
board,walk_a,rockets,gold,ready,hq,fog,FAIL
board,walk_a,rockets,gold,acted,hq,fog,FAIL
board,walk_b,rockets,gold,ready,hq,none,FAIL
board,walk_b,rockets,gold,acted,hq,none,FAIL
board,walk_b,rockets,gold,ready,hq,move,PASS
board,walk_b,rockets,gold,acted,hq,move,PASS
board,walk_b,rockets,gold,ready,hq,attack,FAIL
board,walk_b,rockets,gold,acted,hq,attack,FAIL
board,walk_b,rockets,gold,ready,hq,threat,FAIL
board,walk_b,rockets,gold,acted,hq,threat,FAIL
board,walk_b,rockets,gold,ready,hq,fog,FAIL
board,walk_b,rockets,gold,acted,hq,fog,FAIL
cutin,idle_a,rockets,gold,ready,hq,none,FAIL
cutin,idle_b,rockets,gold,ready,hq,none,FAIL
board,idle_a,rockets,gold,ready,airport,none,FAIL
board,idle_a,rockets,gold,acted,airport,none,FAIL
board,idle_a,rockets,gold,ready,airport,move,PASS
board,idle_a,rockets,gold,acted,airport,move,PASS
board,idle_a,rockets,gold,ready,airport,attack,FAIL
board,idle_a,rockets,gold,acted,airport,attack,FAIL
board,idle_a,rockets,gold,ready,airport,threat,FAIL
board,idle_a,rockets,gold,acted,airport,threat,FAIL
board,idle_a,rockets,gold,ready,airport,fog,FAIL
board,idle_a,rockets,gold,acted,airport,fog,PASS
board,idle_b,rockets,gold,ready,airport,none,FAIL
board,idle_b,rockets,gold,acted,airport,none,FAIL
board,idle_b,rockets,gold,ready,airport,move,PASS
board,idle_b,rockets,gold,acted,airport,move,PASS
board,idle_b,rockets,gold,ready,airport,attack,FAIL
board,idle_b,rockets,gold,acted,airport,attack,FAIL
board,idle_b,rockets,gold,ready,airport,threat,FAIL
board,idle_b,rockets,gold,acted,airport,threat,FAIL
board,idle_b,rockets,gold,ready,airport,fog,FAIL
board,idle_b,rockets,gold,acted,airport,fog,PASS
board,walk_a,rockets,gold,ready,airport,none,FAIL
board,walk_a,rockets,gold,acted,airport,none,FAIL
board,walk_a,rockets,gold,ready,airport,move,PASS
board,walk_a,rockets,gold,acted,airport,move,PASS
board,walk_a,rockets,gold,ready,airport,attack,FAIL
board,walk_a,rockets,gold,acted,airport,attack,FAIL
board,walk_a,rockets,gold,ready,airport,threat,FAIL
board,walk_a,rockets,gold,acted,airport,threat,FAIL
board,walk_a,rockets,gold,ready,airport,fog,FAIL
board,walk_a,rockets,gold,acted,airport,fog,PASS
board,walk_b,rockets,gold,ready,airport,none,FAIL
board,walk_b,rockets,gold,acted,airport,none,FAIL
board,walk_b,rockets,gold,ready,airport,move,PASS
board,walk_b,rockets,gold,acted,airport,move,PASS
board,walk_b,rockets,gold,ready,airport,attack,FAIL
board,walk_b,rockets,gold,acted,airport,attack,FAIL
board,walk_b,rockets,gold,ready,airport,threat,FAIL
board,walk_b,rockets,gold,acted,airport,threat,FAIL
board,walk_b,rockets,gold,ready,airport,fog,FAIL
board,walk_b,rockets,gold,acted,airport,fog,PASS
cutin,idle_a,rockets,gold,ready,airport,none,FAIL
cutin,idle_b,rockets,gold,ready,airport,none,FAIL
board,idle_a,rockets,gold,ready,port,none,FAIL
board,idle_a,rockets,gold,acted,port,none,FAIL
board,idle_a,rockets,gold,ready,port,move,PASS
board,idle_a,rockets,gold,acted,port,move,PASS
board,idle_a,rockets,gold,ready,port,attack,FAIL
board,idle_a,rockets,gold,acted,port,attack,FAIL
board,idle_a,rockets,gold,ready,port,threat,FAIL
board,idle_a,rockets,gold,acted,port,threat,FAIL
board,idle_a,rockets,gold,ready,port,fog,FAIL
board,idle_a,rockets,gold,acted,port,fog,PASS
board,idle_b,rockets,gold,ready,port,none,FAIL
board,idle_b,rockets,gold,acted,port,none,FAIL
board,idle_b,rockets,gold,ready,port,move,PASS
board,idle_b,rockets,gold,acted,port,move,PASS
board,idle_b,rockets,gold,ready,port,attack,FAIL
board,idle_b,rockets,gold,acted,port,attack,FAIL
board,idle_b,rockets,gold,ready,port,threat,FAIL
board,idle_b,rockets,gold,acted,port,threat,FAIL
board,idle_b,rockets,gold,ready,port,fog,FAIL
board,idle_b,rockets,gold,acted,port,fog,PASS
board,walk_a,rockets,gold,ready,port,none,FAIL
board,walk_a,rockets,gold,acted,port,none,FAIL
board,walk_a,rockets,gold,ready,port,move,PASS
board,walk_a,rockets,gold,acted,port,move,PASS
board,walk_a,rockets,gold,ready,port,attack,FAIL
board,walk_a,rockets,gold,acted,port,attack,FAIL
board,walk_a,rockets,gold,ready,port,threat,FAIL
board,walk_a,rockets,gold,acted,port,threat,FAIL
board,walk_a,rockets,gold,ready,port,fog,FAIL
board,walk_a,rockets,gold,acted,port,fog,PASS
board,walk_b,rockets,gold,ready,port,none,FAIL
board,walk_b,rockets,gold,acted,port,none,FAIL
board,walk_b,rockets,gold,ready,port,move,PASS
board,walk_b,rockets,gold,acted,port,move,PASS
board,walk_b,rockets,gold,ready,port,attack,FAIL
board,walk_b,rockets,gold,acted,port,attack,FAIL
board,walk_b,rockets,gold,ready,port,threat,FAIL
board,walk_b,rockets,gold,acted,port,threat,FAIL
board,walk_b,rockets,gold,ready,port,fog,FAIL
board,walk_b,rockets,gold,acted,port,fog,FAIL
cutin,idle_a,rockets,gold,ready,port,none,FAIL
cutin,idle_b,rockets,gold,ready,port,none,FAIL
board,idle_a,md_tank,neutral,ready,plains,none,FAIL
board,idle_a,md_tank,neutral,acted,plains,none,FAIL
board,idle_a,md_tank,neutral,ready,plains,move,PASS
board,idle_a,md_tank,neutral,acted,plains,move,PASS
board,idle_a,md_tank,neutral,ready,plains,attack,FAIL
board,idle_a,md_tank,neutral,acted,plains,attack,FAIL
board,idle_a,md_tank,neutral,ready,plains,threat,FAIL
board,idle_a,md_tank,neutral,acted,plains,threat,FAIL
board,idle_a,md_tank,neutral,ready,plains,fog,FAIL
board,idle_a,md_tank,neutral,acted,plains,fog,FAIL
board,idle_b,md_tank,neutral,ready,plains,none,FAIL
board,idle_b,md_tank,neutral,acted,plains,none,FAIL
board,idle_b,md_tank,neutral,ready,plains,move,FAIL
board,idle_b,md_tank,neutral,acted,plains,move,PASS
board,idle_b,md_tank,neutral,ready,plains,attack,FAIL
board,idle_b,md_tank,neutral,acted,plains,attack,FAIL
board,idle_b,md_tank,neutral,ready,plains,threat,FAIL
board,idle_b,md_tank,neutral,acted,plains,threat,FAIL
board,idle_b,md_tank,neutral,ready,plains,fog,FAIL
board,idle_b,md_tank,neutral,acted,plains,fog,FAIL
board,walk_a,md_tank,neutral,ready,plains,none,FAIL
board,walk_a,md_tank,neutral,acted,plains,none,FAIL
board,walk_a,md_tank,neutral,ready,plains,move,PASS
board,walk_a,md_tank,neutral,acted,plains,move,PASS
board,walk_a,md_tank,neutral,ready,plains,attack,FAIL
board,walk_a,md_tank,neutral,acted,plains,attack,FAIL
board,walk_a,md_tank,neutral,ready,plains,threat,FAIL
board,walk_a,md_tank,neutral,acted,plains,threat,FAIL
board,walk_a,md_tank,neutral,ready,plains,fog,FAIL
board,walk_a,md_tank,neutral,acted,plains,fog,PASS
board,walk_b,md_tank,neutral,ready,plains,none,FAIL
board,walk_b,md_tank,neutral,acted,plains,none,PASS
board,walk_b,md_tank,neutral,ready,plains,move,PASS
board,walk_b,md_tank,neutral,acted,plains,move,PASS
board,walk_b,md_tank,neutral,ready,plains,attack,FAIL
board,walk_b,md_tank,neutral,acted,plains,attack,FAIL
board,walk_b,md_tank,neutral,ready,plains,threat,FAIL
board,walk_b,md_tank,neutral,acted,plains,threat,PASS
board,walk_b,md_tank,neutral,ready,plains,fog,FAIL
board,walk_b,md_tank,neutral,acted,plains,fog,PASS
cutin,idle_a,md_tank,neutral,ready,plains,none,PASS
cutin,idle_b,md_tank,neutral,ready,plains,none,PASS
board,idle_a,md_tank,neutral,ready,woods,none,FAIL
board,idle_a,md_tank,neutral,acted,woods,none,FAIL
board,idle_a,md_tank,neutral,ready,woods,move,FAIL
board,idle_a,md_tank,neutral,acted,woods,move,PASS
board,idle_a,md_tank,neutral,ready,woods,attack,FAIL
board,idle_a,md_tank,neutral,acted,woods,attack,FAIL
board,idle_a,md_tank,neutral,ready,woods,threat,FAIL
board,idle_a,md_tank,neutral,acted,woods,threat,FAIL
board,idle_a,md_tank,neutral,ready,woods,fog,FAIL
board,idle_a,md_tank,neutral,acted,woods,fog,FAIL
board,idle_b,md_tank,neutral,ready,woods,none,FAIL
board,idle_b,md_tank,neutral,acted,woods,none,FAIL
board,idle_b,md_tank,neutral,ready,woods,move,FAIL
board,idle_b,md_tank,neutral,acted,woods,move,PASS
board,idle_b,md_tank,neutral,ready,woods,attack,FAIL
board,idle_b,md_tank,neutral,acted,woods,attack,FAIL
board,idle_b,md_tank,neutral,ready,woods,threat,FAIL
board,idle_b,md_tank,neutral,acted,woods,threat,FAIL
board,idle_b,md_tank,neutral,ready,woods,fog,FAIL
board,idle_b,md_tank,neutral,acted,woods,fog,FAIL
board,walk_a,md_tank,neutral,ready,woods,none,FAIL
board,walk_a,md_tank,neutral,acted,woods,none,FAIL
board,walk_a,md_tank,neutral,ready,woods,move,FAIL
board,walk_a,md_tank,neutral,acted,woods,move,PASS
board,walk_a,md_tank,neutral,ready,woods,attack,FAIL
board,walk_a,md_tank,neutral,acted,woods,attack,FAIL
board,walk_a,md_tank,neutral,ready,woods,threat,FAIL
board,walk_a,md_tank,neutral,acted,woods,threat,FAIL
board,walk_a,md_tank,neutral,ready,woods,fog,PASS
board,walk_a,md_tank,neutral,acted,woods,fog,FAIL
board,walk_b,md_tank,neutral,ready,woods,none,FAIL
board,walk_b,md_tank,neutral,acted,woods,none,FAIL
board,walk_b,md_tank,neutral,ready,woods,move,PASS
board,walk_b,md_tank,neutral,acted,woods,move,PASS
board,walk_b,md_tank,neutral,ready,woods,attack,FAIL
board,walk_b,md_tank,neutral,acted,woods,attack,FAIL
board,walk_b,md_tank,neutral,ready,woods,threat,FAIL
board,walk_b,md_tank,neutral,acted,woods,threat,FAIL
board,walk_b,md_tank,neutral,ready,woods,fog,FAIL
board,walk_b,md_tank,neutral,acted,woods,fog,FAIL
cutin,idle_a,md_tank,neutral,ready,woods,none,PASS
cutin,idle_b,md_tank,neutral,ready,woods,none,PASS
board,idle_a,md_tank,neutral,ready,sea,none,FAIL
board,idle_a,md_tank,neutral,acted,sea,none,FAIL
board,idle_a,md_tank,neutral,ready,sea,move,FAIL
board,idle_a,md_tank,neutral,acted,sea,move,PASS
board,idle_a,md_tank,neutral,ready,sea,attack,FAIL
board,idle_a,md_tank,neutral,acted,sea,attack,FAIL
board,idle_a,md_tank,neutral,ready,sea,threat,FAIL
board,idle_a,md_tank,neutral,acted,sea,threat,FAIL
board,idle_a,md_tank,neutral,ready,sea,fog,FAIL
board,idle_a,md_tank,neutral,acted,sea,fog,FAIL
board,idle_b,md_tank,neutral,ready,sea,none,FAIL
board,idle_b,md_tank,neutral,acted,sea,none,FAIL
board,idle_b,md_tank,neutral,ready,sea,move,FAIL
board,idle_b,md_tank,neutral,acted,sea,move,FAIL
board,idle_b,md_tank,neutral,ready,sea,attack,FAIL
board,idle_b,md_tank,neutral,acted,sea,attack,FAIL
board,idle_b,md_tank,neutral,ready,sea,threat,FAIL
board,idle_b,md_tank,neutral,acted,sea,threat,FAIL
board,idle_b,md_tank,neutral,ready,sea,fog,FAIL
board,idle_b,md_tank,neutral,acted,sea,fog,FAIL
board,walk_a,md_tank,neutral,ready,sea,none,FAIL
board,walk_a,md_tank,neutral,acted,sea,none,FAIL
board,walk_a,md_tank,neutral,ready,sea,move,FAIL
board,walk_a,md_tank,neutral,acted,sea,move,PASS
board,walk_a,md_tank,neutral,ready,sea,attack,FAIL
board,walk_a,md_tank,neutral,acted,sea,attack,FAIL
board,walk_a,md_tank,neutral,ready,sea,threat,FAIL
board,walk_a,md_tank,neutral,acted,sea,threat,FAIL
board,walk_a,md_tank,neutral,ready,sea,fog,FAIL
board,walk_a,md_tank,neutral,acted,sea,fog,FAIL
board,walk_b,md_tank,neutral,ready,sea,none,FAIL
board,walk_b,md_tank,neutral,acted,sea,none,FAIL
board,walk_b,md_tank,neutral,ready,sea,move,PASS
board,walk_b,md_tank,neutral,acted,sea,move,PASS
board,walk_b,md_tank,neutral,ready,sea,attack,FAIL
board,walk_b,md_tank,neutral,acted,sea,attack,FAIL
board,walk_b,md_tank,neutral,ready,sea,threat,FAIL
board,walk_b,md_tank,neutral,acted,sea,threat,FAIL
board,walk_b,md_tank,neutral,ready,sea,fog,FAIL
board,walk_b,md_tank,neutral,acted,sea,fog,FAIL
cutin,idle_a,md_tank,neutral,ready,sea,none,PASS
cutin,idle_b,md_tank,neutral,ready,sea,none,PASS
board,idle_a,md_tank,neutral,ready,mountain,none,FAIL
board,idle_a,md_tank,neutral,acted,mountain,none,FAIL
board,idle_a,md_tank,neutral,ready,mountain,move,PASS
board,idle_a,md_tank,neutral,acted,mountain,move,PASS
board,idle_a,md_tank,neutral,ready,mountain,attack,FAIL
board,idle_a,md_tank,neutral,acted,mountain,attack,FAIL
board,idle_a,md_tank,neutral,ready,mountain,threat,FAIL
board,idle_a,md_tank,neutral,acted,mountain,threat,FAIL
board,idle_a,md_tank,neutral,ready,mountain,fog,FAIL
board,idle_a,md_tank,neutral,acted,mountain,fog,FAIL
board,idle_b,md_tank,neutral,ready,mountain,none,FAIL
board,idle_b,md_tank,neutral,acted,mountain,none,FAIL
board,idle_b,md_tank,neutral,ready,mountain,move,FAIL
board,idle_b,md_tank,neutral,acted,mountain,move,PASS
board,idle_b,md_tank,neutral,ready,mountain,attack,FAIL
board,idle_b,md_tank,neutral,acted,mountain,attack,FAIL
board,idle_b,md_tank,neutral,ready,mountain,threat,FAIL
board,idle_b,md_tank,neutral,acted,mountain,threat,FAIL
board,idle_b,md_tank,neutral,ready,mountain,fog,FAIL
board,idle_b,md_tank,neutral,acted,mountain,fog,FAIL
board,walk_a,md_tank,neutral,ready,mountain,none,FAIL
board,walk_a,md_tank,neutral,acted,mountain,none,FAIL
board,walk_a,md_tank,neutral,ready,mountain,move,PASS
board,walk_a,md_tank,neutral,acted,mountain,move,PASS
board,walk_a,md_tank,neutral,ready,mountain,attack,FAIL
board,walk_a,md_tank,neutral,acted,mountain,attack,FAIL
board,walk_a,md_tank,neutral,ready,mountain,threat,FAIL
board,walk_a,md_tank,neutral,acted,mountain,threat,FAIL
board,walk_a,md_tank,neutral,ready,mountain,fog,FAIL
board,walk_a,md_tank,neutral,acted,mountain,fog,FAIL
board,walk_b,md_tank,neutral,ready,mountain,none,FAIL
board,walk_b,md_tank,neutral,acted,mountain,none,FAIL
board,walk_b,md_tank,neutral,ready,mountain,move,PASS
board,walk_b,md_tank,neutral,acted,mountain,move,PASS
board,walk_b,md_tank,neutral,ready,mountain,attack,FAIL
board,walk_b,md_tank,neutral,acted,mountain,attack,FAIL
board,walk_b,md_tank,neutral,ready,mountain,threat,FAIL
board,walk_b,md_tank,neutral,acted,mountain,threat,FAIL
board,walk_b,md_tank,neutral,ready,mountain,fog,FAIL
board,walk_b,md_tank,neutral,acted,mountain,fog,PASS
cutin,idle_a,md_tank,neutral,ready,mountain,none,PASS
cutin,idle_b,md_tank,neutral,ready,mountain,none,PASS
board,idle_a,md_tank,neutral,ready,shoal,none,FAIL
board,idle_a,md_tank,neutral,acted,shoal,none,FAIL
board,idle_a,md_tank,neutral,ready,shoal,move,PASS
board,idle_a,md_tank,neutral,acted,shoal,move,PASS
board,idle_a,md_tank,neutral,ready,shoal,attack,FAIL
board,idle_a,md_tank,neutral,acted,shoal,attack,FAIL
board,idle_a,md_tank,neutral,ready,shoal,threat,FAIL
board,idle_a,md_tank,neutral,acted,shoal,threat,FAIL
board,idle_a,md_tank,neutral,ready,shoal,fog,PASS
board,idle_a,md_tank,neutral,acted,shoal,fog,PASS
board,idle_b,md_tank,neutral,ready,shoal,none,FAIL
board,idle_b,md_tank,neutral,acted,shoal,none,FAIL
board,idle_b,md_tank,neutral,ready,shoal,move,FAIL
board,idle_b,md_tank,neutral,acted,shoal,move,PASS
board,idle_b,md_tank,neutral,ready,shoal,attack,FAIL
board,idle_b,md_tank,neutral,acted,shoal,attack,FAIL
board,idle_b,md_tank,neutral,ready,shoal,threat,FAIL
board,idle_b,md_tank,neutral,acted,shoal,threat,FAIL
board,idle_b,md_tank,neutral,ready,shoal,fog,FAIL
board,idle_b,md_tank,neutral,acted,shoal,fog,PASS
board,walk_a,md_tank,neutral,ready,shoal,none,FAIL
board,walk_a,md_tank,neutral,acted,shoal,none,FAIL
board,walk_a,md_tank,neutral,ready,shoal,move,PASS
board,walk_a,md_tank,neutral,acted,shoal,move,PASS
board,walk_a,md_tank,neutral,ready,shoal,attack,FAIL
board,walk_a,md_tank,neutral,acted,shoal,attack,FAIL
board,walk_a,md_tank,neutral,ready,shoal,threat,FAIL
board,walk_a,md_tank,neutral,acted,shoal,threat,FAIL
board,walk_a,md_tank,neutral,ready,shoal,fog,PASS
board,walk_a,md_tank,neutral,acted,shoal,fog,PASS
board,walk_b,md_tank,neutral,ready,shoal,none,FAIL
board,walk_b,md_tank,neutral,acted,shoal,none,PASS
board,walk_b,md_tank,neutral,ready,shoal,move,PASS
board,walk_b,md_tank,neutral,acted,shoal,move,PASS
board,walk_b,md_tank,neutral,ready,shoal,attack,FAIL
board,walk_b,md_tank,neutral,acted,shoal,attack,PASS
board,walk_b,md_tank,neutral,ready,shoal,threat,FAIL
board,walk_b,md_tank,neutral,acted,shoal,threat,PASS
board,walk_b,md_tank,neutral,ready,shoal,fog,PASS
board,walk_b,md_tank,neutral,acted,shoal,fog,PASS
cutin,idle_a,md_tank,neutral,ready,shoal,none,PASS
cutin,idle_b,md_tank,neutral,ready,shoal,none,PASS
board,idle_a,md_tank,neutral,ready,city,none,FAIL
board,idle_a,md_tank,neutral,acted,city,none,FAIL
board,idle_a,md_tank,neutral,ready,city,move,PASS
board,idle_a,md_tank,neutral,acted,city,move,PASS
board,idle_a,md_tank,neutral,ready,city,attack,FAIL
board,idle_a,md_tank,neutral,acted,city,attack,FAIL
board,idle_a,md_tank,neutral,ready,city,threat,FAIL
board,idle_a,md_tank,neutral,acted,city,threat,FAIL
board,idle_a,md_tank,neutral,ready,city,fog,FAIL
board,idle_a,md_tank,neutral,acted,city,fog,FAIL
board,idle_b,md_tank,neutral,ready,city,none,FAIL
board,idle_b,md_tank,neutral,acted,city,none,FAIL
board,idle_b,md_tank,neutral,ready,city,move,FAIL
board,idle_b,md_tank,neutral,acted,city,move,PASS
board,idle_b,md_tank,neutral,ready,city,attack,FAIL
board,idle_b,md_tank,neutral,acted,city,attack,FAIL
board,idle_b,md_tank,neutral,ready,city,threat,FAIL
board,idle_b,md_tank,neutral,acted,city,threat,FAIL
board,idle_b,md_tank,neutral,ready,city,fog,FAIL
board,idle_b,md_tank,neutral,acted,city,fog,FAIL
board,walk_a,md_tank,neutral,ready,city,none,FAIL
board,walk_a,md_tank,neutral,acted,city,none,FAIL
board,walk_a,md_tank,neutral,ready,city,move,PASS
board,walk_a,md_tank,neutral,acted,city,move,PASS
board,walk_a,md_tank,neutral,ready,city,attack,FAIL
board,walk_a,md_tank,neutral,acted,city,attack,FAIL
board,walk_a,md_tank,neutral,ready,city,threat,FAIL
board,walk_a,md_tank,neutral,acted,city,threat,FAIL
board,walk_a,md_tank,neutral,ready,city,fog,FAIL
board,walk_a,md_tank,neutral,acted,city,fog,FAIL
board,walk_b,md_tank,neutral,ready,city,none,FAIL
board,walk_b,md_tank,neutral,acted,city,none,FAIL
board,walk_b,md_tank,neutral,ready,city,move,PASS
board,walk_b,md_tank,neutral,acted,city,move,PASS
board,walk_b,md_tank,neutral,ready,city,attack,FAIL
board,walk_b,md_tank,neutral,acted,city,attack,FAIL
board,walk_b,md_tank,neutral,ready,city,threat,FAIL
board,walk_b,md_tank,neutral,acted,city,threat,FAIL
board,walk_b,md_tank,neutral,ready,city,fog,FAIL
board,walk_b,md_tank,neutral,acted,city,fog,FAIL
cutin,idle_a,md_tank,neutral,ready,city,none,PASS
cutin,idle_b,md_tank,neutral,ready,city,none,PASS
board,idle_a,md_tank,neutral,ready,base,none,FAIL
board,idle_a,md_tank,neutral,acted,base,none,FAIL
board,idle_a,md_tank,neutral,ready,base,move,FAIL
board,idle_a,md_tank,neutral,acted,base,move,PASS
board,idle_a,md_tank,neutral,ready,base,attack,FAIL
board,idle_a,md_tank,neutral,acted,base,attack,FAIL
board,idle_a,md_tank,neutral,ready,base,threat,FAIL
board,idle_a,md_tank,neutral,acted,base,threat,FAIL
board,idle_a,md_tank,neutral,ready,base,fog,FAIL
board,idle_a,md_tank,neutral,acted,base,fog,FAIL
board,idle_b,md_tank,neutral,ready,base,none,FAIL
board,idle_b,md_tank,neutral,acted,base,none,FAIL
board,idle_b,md_tank,neutral,ready,base,move,FAIL
board,idle_b,md_tank,neutral,acted,base,move,PASS
board,idle_b,md_tank,neutral,ready,base,attack,FAIL
board,idle_b,md_tank,neutral,acted,base,attack,FAIL
board,idle_b,md_tank,neutral,ready,base,threat,FAIL
board,idle_b,md_tank,neutral,acted,base,threat,FAIL
